2
142 80
0.970844	0.240506	0.876743	0.668476	1
0.996061	0.240506	0.887234	0.665124	1
1.02128	0.240506	0.897783	0.661581	1
1.04649	0.240506	0.908392	0.657831	1
1.07171	0.240506	0.919062	0.65386	1
1.09693	0.240506	0.929794	0.649653	1
1.12214	0.240506	0.940589	0.645191	1
1.14736	0.240506	0.95145	0.640454	1
1.17258	0.240506	0.962375	0.63542	1
1.1978	0.240506	0.973367	0.630065	1
1.22301	0.240506	0.984423	0.624362	0.987603
1.24823	0.240506	0.995544	0.618278	0.10817
1.27345	0.240506	1.00673	0.61178	0
1.29866	0.240506	1.01797	0.604829	0
1.32388	0.240506	1.02927	0.597379	0
1.3491	0.240506	1.04062	0.589381	0
1.37431	0.240506	1.05201	0.580776	0
1.39953	0.240506	1.06344	0.571498	0
1.42475	0.240506	1.07488	0.56147	0
1.44996	0.240506	1.08631	0.550602	0
1.47518	0.240506	1.09772	0.538792	0
1.5004	0.240506	1.10907	0.525914	0
1.52561	0.240506	1.12031	0.511825	0
1.55083	0.240506	1.13139	0.496349	0
1.57605	0.240506	1.14221	0.479278	0
1.60126	0.240506	1.15268	0.460354	0
1.62648	0.240506	1.16264	0.439263	0
1.6517	0.240506	1.17187	0.415609	0
1.67691	0.240506	1.1801	0.388892	0
1.70213	0.240506	1.18687	0.358463	0
1.72735	0.240506	1.19155	0.323462	0
1.75256	0.240506	1.19315	0.282715	0
1.77778	0.240506	1.19004	0.234547	0
-1.77778	0.265823	-0.190784	0.204598	0
-1.75256	0.265823	-0.198284	0.260306	0
-1.72735	0.265823	-0.199273	0.306778	0
-1.70213	0.265823	-0.196137	0.346262	0
-1.67691	0.265823	-0.190276	0.380279	0
-1.6517	0.265823	-0.182563	0.409917	0
-1.62648	0.265823	-0.173569	0.43598	0
-1.60126	0.265823	-0.16368	0.459083	0
-1.57605	0.265823	-0.153164	0.479702	0
-1.55083	0.265823	-0.142208	0.498214	0
-1.52561	0.265823	-0.130951	0.514923	0
-1.5004	0.265823	-0.11949	0.530075	0
-1.47518	0.265823	-0.107898	0.543874	0
-1.44996	0.265823	-0.0962296	0.556489	0
-1.42475	0.265823	-0.0845249	0.568059	0
-1.39953	0.265823	-0.0728141	0.578706	0
-1.37431	0.265823	-0.0611194	0.58853	0
-1.3491	0.265823	-0.0494578	0.597619	0
-1.32388	0.265823	-0.0378416	0.606048	0
-1.29866	0.265823	-0.0262798	0.613881	0
-1.27345	0.265823	-0.0147789	0.621176	0
-1.24823	0.265823	-0.00334363	0.627981	0
-1.22301	0.265823	0.00802316	0.634341	0.0587154
-1.1978	0.265823	0.0193196	0.640294	0.930683
-1.17258	0.265823	0.0305448	0.645873	1
-1.14736	0.265823	0.0416986	0.65111	1
-1.12214	0.265823	0.0527813	0.656031	1
-1.09693	0.265823	0.0637937	0.66066	1
-1.07171	0.265823	0.074737	0.665019	1
-1.04649	0.265823	0.0856125	0.669128	1
-1.02128	0.265823	0.0964219	0.673003	1
-0.996061	0.265823	0.107167	0.676662	1
-0.970844	0.265823	0.117849	0.680117	1
-0.945628	0.265823	0.12847	0.683384	1
-0.920411	0.265823	0.139033	0.686472	1
-0.895194	0.265823	0.149539	0.689394	1
-0.869977	0.265823	0.159989	0.692159	1
-0.844761	0.265823	0.170387	0.694776	1
-0.819544	0.265823	0.180734	0.697254	1
-0.794327	0.265823	0.191032	0.6996	1
-0.76911	0.265823	0.201282	0.701821	1
-0.743894	0.265823	0.211488	0.703923	1
-0.718677	0.265823	0.22165	0.705913	1
-0.69346	0.265823	0.23177	0.707797	1
-0.668244	0.265823	0.241851	0.709578	1
-0.643027	0.265823	0.251894	0.711261	1
-0.61781	0.265823	0.2619	0.712852	1
-0.592593	0.265823	0.271872	0.714354	1
-0.567377	0.265823	0.281812	0.71577	1
-0.54216	0.265823	0.29172	0.717104	1
-0.516943	0.265823	0.301598	0.71836	1
-0.491726	0.265823	0.311448	0.719539	1
-0.46651	0.265823	0.321272	0.720645	1
-0.441293	0.265823	0.331071	0.72168	1
-0.416076	0.265823	0.340847	0.722646	1
-0.390859	0.265823	0.3506	0.723545	1
-0.365643	0.265823	0.360333	0.72438	1
-0.340426	0.265823	0.370047	0.725152	1
-0.315209	0.265823	0.379743	0.725863	1
-0.289992	0.265823	0.389423	0.726513	1
-0.264776	0.265823	0.399088	0.727105	1
-0.239559	0.265823	0.408739	0.72764	1
-0.214342	0.265823	0.418378	0.728118	1
-0.189126	0.265823	0.428006	0.728541	1
-0.163909	0.265823	0.437625	0.728909	1
-0.138692	0.265823	0.447235	0.729223	1
-0.113475	0.265823	0.456838	0.729484	1
-0.0882586	0.265823	0.466436	0.729693	1
-0.0630418	0.265823	0.476029	0.729848	1
-0.0378251	0.265823	0.485618	0.729952	1
-0.0126084	0.265823	0.495206	0.730004	1
0.0126084	0.265823	0.504794	0.730004	1
0.0378251	0.265823	0.514382	0.729952	1
0.0630418	0.265823	0.523971	0.729848	1
0.0882586	0.265823	0.533564	0.729693	1
0.113475	0.265823	0.543162	0.729484	1
0.138692	0.265823	0.552765	0.729223	1
0.163909	0.265823	0.562375	0.728909	1
0.189126	0.265823	0.571994	0.728541	1
0.214342	0.265823	0.581622	0.728118	1
0.239559	0.265823	0.591261	0.72764	1
0.264776	0.265823	0.600912	0.727105	1
0.289992	0.265823	0.610577	0.726513	1
0.315209	0.265823	0.620257	0.725863	1
0.340426	0.265823	0.629953	0.725152	1
0.365643	0.265823	0.639667	0.72438	1
0.390859	0.265823	0.6494	0.723545	1
0.416076	0.265823	0.659153	0.722646	1
0.441293	0.265823	0.668929	0.72168	1
0.46651	0.265823	0.678728	0.720645	1
0.491726	0.265823	0.688552	0.719539	1
0.516943	0.265823	0.698402	0.71836	1
0.54216	0.265823	0.70828	0.717104	1
0.567377	0.265823	0.718188	0.71577	1
0.592593	0.265823	0.728128	0.714354	1
0.61781	0.265823	0.7381	0.712852	1
0.643027	0.265823	0.748106	0.711261	1
0.668244	0.265823	0.758149	0.709578	1
0.69346	0.265823	0.76823	0.707797	1
0.718677	0.265823	0.77835	0.705913	1
0.743894	0.265823	0.788512	0.703923	1
0.76911	0.265823	0.798718	0.701821	1
0.794327	0.265823	0.808968	0.6996	1
0.819544	0.265823	0.819266	0.697254	1
0.844761	0.265823	0.829613	0.694776	1
0.869977	0.265823	0.840011	0.692159	1
0.895194	0.265823	0.850461	0.689394	1
0.920411	0.265823	0.860967	0.686472	1
0.945628	0.265823	0.87153	0.683384	1
0.970844	0.265823	0.882151	0.680117	1
0.996061	0.265823	0.892833	0.676662	1
1.02128	0.265823	0.903578	0.673003	1
1.04649	0.265823	0.914387	0.669128	1
1.07171	0.265823	0.925263	0.665019	1
1.09693	0.265823	0.936206	0.66066	1
1.12214	0.265823	0.947219	0.656031	1
1.14736	0.265823	0.958301	0.65111	1
1.17258	0.265823	0.969455	0.645873	1
1.1978	0.265823	0.98068	0.640294	0.930683
1.22301	0.265823	0.991977	0.634341	0.0587154
1.24823	0.265823	1.00334	0.627981	0
1.27345	0.265823	1.01478	0.621176	0
1.29866	0.265823	1.02628	0.613881	0
1.32388	0.265823	1.03784	0.606048	0
1.3491	0.265823	1.04946	0.597619	0
1.37431	0.265823	1.06112	0.58853	0
1.39953	0.265823	1.07281	0.578706	0
1.42475	0.265823	1.08452	0.568059	0
1.44996	0.265823	1.09623	0.556489	0
1.47518	0.265823	1.1079	0.543874	0
1.5004	0.265823	1.11949	0.530075	0
1.52561	0.265823	1.13095	0.514923	0
1.55083	0.265823	1.14221	0.498214	0
1.57605	0.265823	1.15316	0.479702	0
1.60126	0.265823	1.16368	0.459083	0
1.62648	0.265823	1.17357	0.43598	0
1.6517	0.265823	1.18256	0.409917	0
1.67691	0.265823	1.19028	0.380279	0
1.70213	0.265823	1.19614	0.346262	0
1.72735	0.265823	1.19927	0.306778	0
1.75256	0.265823	1.19828	0.260306	0
1.77778	0.265823	1.19078	0.204598	0
-1.77778	0.291139	-0.1865	0.165826	0
-1.75256	0.291139	-0.200748	0.231357	0
-1.72735	0.291139	-0.205581	0.285067	0
-1.70213	0.291139	-0.204718	0.330108	0
-1.67691	0.291139	-0.200205	0.368507	0
-1.6517	0.291139	-0.193269	0.401669	0
-1.62648	0.291139	-0.184686	0.430611	0
-1.60126	0.291139	-0.174969	0.456094	0
-1.57605	0.291139	-0.164464	0.478703	0
-1.55083	0.291139	-0.153413	0.498895	0
-1.52561	0.291139	-0.141988	0.517033	0
-1.5004	0.291139	-0.130312	0.53341	0
-1.47518	0.291139	-0.118474	0.548265	0
-1.44996	0.291139	-0.106539	0.561795	0
-1.42475	0.291139	-0.0945565	0.574164	0
-1.39953	0.291139	-0.0825618	0.58551	0
-1.37431	0.291139	-0.0705816	0.595949	0
-1.3491	0.291139	-0.0586353	0.605581	0
-1.32388	0.291139	-0.0467376	0.614491	0
-1.29866	0.291139	-0.0348986	0.622752	0
-1.27345	0.291139	-0.023126	0.630428	0
-1.24823	0.291139	-0.0114249	0.637574	0
-1.22301	0.291139	0.000201489	0.64424	0
-1.1978	0.291139	0.011751	0.650467	0
-1.17258	0.291139	0.0232228	0.656294	0.835896
-1.14736	0.291139	0.0346167	0.661754	1
-1.12214	0.291139	0.0459332	0.666876	1
-1.09693	0.291139	0.0571731	0.671687	1
-1.07171	0.291139	0.0683379	0.676212	1
-1.04649	0.291139	0.0794292	0.680471	1
-1.02128	0.291139	0.0904486	0.684483	1
-0.996061	0.291139	0.101398	0.688266	1
-0.970844	0.291139	0.11228	0.691835	1
-0.945628	0.291139	0.123096	0.695205	1
-0.920411	0.291139	0.133849	0.698388	1
-0.895194	0.291139	0.14454	0.701396	1
-0.869977	0.291139	0.155172	0.70424	1
-0.844761	0.291139	0.165747	0.70693	1
-0.819544	0.291139	0.176267	0.709474	1
-0.794327	0.291139	0.186735	0.71188	1
-0.76911	0.291139	0.197152	0.714157	1
-0.743894	0.291139	0.20752	0.716311	1
-0.718677	0.291139	0.217842	0.718348	1
-0.69346	0.291139	0.22812	0.720274	1
-0.668244	0.291139	0.238355	0.722095	1
-0.643027	0.291139	0.248549	0.723815	1
-0.61781	0.291139	0.258705	0.72544	1
-0.592593	0.291139	0.268824	0.726972	1
-0.567377	0.291139	0.278908	0.728416	1
-0.54216	0.291139	0.288958	0.729776	1
-0.516943	0.291139	0.298977	0.731055	1
-0.491726	0.291139	0.308966	0.732256	1
-0.46651	0.291139	0.318927	0.733382	1
-0.441293	0.291139	0.328861	0.734435	1
-0.416076	0.291139	0.338771	0.735418	1
-0.390859	0.291139	0.348657	0.736333	1
-0.365643	0.291139	0.358521	0.737182	1
-0.340426	0.291139	0.368365	0.737966	1
-0.315209	0.291139	0.37819	0.738688	1
-0.289992	0.291139	0.387998	0.739349	1
-0.264776	0.291139	0.397789	0.73995	1
-0.239559	0.291139	0.407567	0.740493	1
-0.214342	0.291139	0.417331	0.740978	1
-0.189126	0.291139	0.427084	0.741407	1
-0.163909	0.291139	0.436827	0.741781	1
-0.138692	0.291139	0.446561	0.7421	1
-0.113475	0.291139	0.456287	0.742364	1
-0.0882586	0.291139	0.466007	0.742576	1
-0.0630418	0.291139	0.475723	0.742734	1
-0.0378251	0.291139	0.485435	0.742839	1
-0.0126084	0.291139	0.495145	0.742891	1
0.0126084	0.291139	0.504855	0.742891	1
0.0378251	0.291139	0.514565	0.742839	1
0.0630418	0.291139	0.524277	0.742734	1
0.0882586	0.291139	0.533993	0.742576	1
0.113475	0.291139	0.543713	0.742364	1
0.138692	0.291139	0.553439	0.7421	1
0.163909	0.291139	0.563173	0.741781	1
0.189126	0.291139	0.572916	0.741407	1
0.214342	0.291139	0.582669	0.740978	1
0.239559	0.291139	0.592433	0.740493	1
0.264776	0.291139	0.602211	0.73995	1
0.289992	0.291139	0.612002	0.739349	1
0.315209	0.291139	0.62181	0.738688	1
0.340426	0.291139	0.631635	0.737966	1
0.365643	0.291139	0.641479	0.737182	1
0.390859	0.291139	0.651343	0.736333	1
0.416076	0.291139	0.661229	0.735418	1
0.441293	0.291139	0.671139	0.734435	1
0.46651	0.291139	0.681073	0.733382	1
0.491726	0.291139	0.691034	0.732256	1
0.516943	0.291139	0.701023	0.731055	1
0.54216	0.291139	0.711042	0.729776	1
0.567377	0.291139	0.721092	0.728416	1
0.592593	0.291139	0.731176	0.726972	1
0.61781	0.291139	0.741295	0.72544	1
0.643027	0.291139	0.751451	0.723815	1
0.668244	0.291139	0.761645	0.722095	1
0.69346	0.291139	0.77188	0.720274	1
0.718677	0.291139	0.782158	0.718348	1
0.743894	0.291139	0.79248	0.716311	1
0.76911	0.291139	0.802848	0.714157	1
0.794327	0.291139	0.813265	0.71188	1
0.819544	0.291139	0.823733	0.709474	1
0.844761	0.291139	0.834253	0.70693	1
0.869977	0.291139	0.844828	0.70424	1
0.895194	0.291139	0.85546	0.701396	1
0.920411	0.291139	0.866151	0.698388	1
0.945628	0.291139	0.876904	0.695205	1
0.970844	0.291139	0.88772	0.691835	1
0.996061	0.291139	0.898602	0.688266	1
1.02128	0.291139	0.909551	0.684483	1
1.04649	0.291139	0.920571	0.680471	1
1.07171	0.291139	0.931662	0.676212	1
1.09693	0.291139	0.942827	0.671687	1
1.12214	0.291139	0.954067	0.666876	1
1.14736	0.291139	0.965383	0.661754	1
1.17258	0.291139	0.976777	0.656294	0.835896
1.1978	0.291139	0.988249	0.650467	0
1.22301	0.291139	0.999799	0.64424	0
1.24823	0.291139	1.01142	0.637574	0
1.27345	0.291139	1.02313	0.630428	0
1.29866	0.291139	1.0349	0.622752	0
1.32388	0.291139	1.04674	0.614491	0
1.3491	0.291139	1.05864	0.605581	0
1.37431	0.291139	1.07058	0.595949	0
1.39953	0.291139	1.08256	0.58551	0
1.42475	0.291139	1.09456	0.574164	0
1.44996	0.291139	1.10654	0.561795	0
1.47518	0.291139	1.11847	0.548265	0
1.5004	0.291139	1.13031	0.53341	0
1.52561	0.291139	1.14199	0.517033	0
1.55083	0.291139	1.15341	0.498895	0
1.57605	0.291139	1.16446	0.478703	0
1.60126	0.291139	1.17497	0.456094	0
1.62648	0.291139	1.18469	0.430611	0
1.6517	0.291139	1.19327	0.401669	0
1.67691	0.291139	1.20021	0.368507	0
1.70213	0.291139	1.20472	0.330108	0
1.72735	0.291139	1.20558	0.285067	0
1.75256	0.291139	1.20075	0.231357	0
1.77778	0.291139	1.1865	0.165826	0
-1.77778	0.316456	-0.173577	0.11495	0
-1.75256	0.316456	-0.198805	0.193786	0
-1.72735	0.316456	-0.209551	0.256878	0
-1.70213	0.316456	-0.212093	0.308939	0
-1.67691	0.316456	-0.20959	0.352775	0
-1.6517	0.316456	-0.20383	0.390246	0
-1.62648	0.316456	-0.195903	0.422667	0
-1.60126	0.316456	-0.186508	0.451	0
-1.57605	0.316456	-0.176106	0.47597	0
-1.55083	0.316456	-0.165013	0.498139	0
-1.52561	0.316456	-0.153449	0.517947	0
-1.5004	0.316456	-0.14157	0.535746	0
-1.47518	0.316456	-0.129486	0.551821	0
-1.44996	0.316456	-0.117279	0.566402	0
-1.42475	0.316456	-0.105008	0.579684	0
-1.39953	0.316456	-0.0927161	0.591825	0
-1.37431	0.316456	-0.080435	0.602961	0
-1.3491	0.316456	-0.0681881	0.613205	0
-1.32388	0.316456	-0.0559923	0.622656	0
-1.29866	0.316456	-0.0438597	0.631396	0
-1.27345	0.316456	-0.0317991	0.639498	0
-1.24823	0.316456	-0.0198164	0.647024	0
-1.22301	0.316456	-0.00791519	0.654029	0
-1.1978	0.316456	0.00390209	0.660561	0
-1.17258	0.316456	0.0156345	0.66666	0
-1.14736	0.316456	0.0272818	0.672366	0.70195
-1.12214	0.316456	0.0388447	0.67771	1
-1.09693	0.316456	0.0503244	0.682722	1
-1.07171	0.316456	0.0617222	0.687427	1
-1.04649	0.316456	0.07304	0.69185	1
-1.02128	0.316456	0.0842799	0.696012	1
-0.996061	0.316456	0.0954441	0.69993	1
-0.970844	0.316456	0.106535	0.703623	1
-0.945628	0.316456	0.117555	0.707105	1
-0.920411	0.316456	0.128506	0.71039	1
-0.895194	0.316456	0.13939	0.713492	1
-0.869977	0.316456	0.150211	0.716422	1
-0.844761	0.316456	0.160971	0.719189	1
-0.819544	0.316456	0.171672	0.721805	1
-0.794327	0.316456	0.182316	0.724277	1
-0.76911	0.316456	0.192905	0.726614	1
-0.743894	0.316456	0.203443	0.728823	1
-0.718677	0.316456	0.21393	0.73091	1
-0.69346	0.316456	0.22437	0.732883	1
-0.668244	0.316456	0.234765	0.734746	1
-0.643027	0.316456	0.245116	0.736505	1
-0.61781	0.316456	0.255426	0.738165	1
-0.592593	0.316456	0.265696	0.73973	1
-0.567377	0.316456	0.275929	0.741205	1
-0.54216	0.316456	0.286126	0.742592	1
-0.516943	0.316456	0.29629	0.743897	1
-0.491726	0.316456	0.306422	0.745121	1
-0.46651	0.316456	0.316524	0.746268	1
-0.441293	0.316456	0.326597	0.74734	1
-0.416076	0.316456	0.336644	0.748341	1
-0.390859	0.316456	0.346666	0.749271	1
-0.365643	0.316456	0.356665	0.750135	1
-0.340426	0.316456	0.366642	0.750933	1
-0.315209	0.316456	0.3766	0.751666	1
-0.289992	0.316456	0.386538	0.752338	1
-0.264776	0.316456	0.39646	0.752949	1
-0.239559	0.316456	0.406367	0.7535	1
-0.214342	0.316456	0.41626	0.753993	1
-0.189126	0.316456	0.426141	0.754429	1
-0.163909	0.316456	0.43601	0.754808	1
-0.138692	0.316456	0.445871	0.755132	1
-0.113475	0.316456	0.455723	0.755401	1
-0.0882586	0.316456	0.465569	0.755615	1
-0.0630418	0.316456	0.47541	0.755775	1
-0.0378251	0.316456	0.485247	0.755882	1
-0.0126084	0.316456	0.495083	0.755935	1
0.0126084	0.316456	0.504917	0.755935	1
0.0378251	0.316456	0.514753	0.755882	1
0.0630418	0.316456	0.52459	0.755775	1
0.0882586	0.316456	0.534431	0.755615	1
0.113475	0.316456	0.544277	0.755401	1
0.138692	0.316456	0.554129	0.755132	1
0.163909	0.316456	0.56399	0.754808	1
0.189126	0.316456	0.573859	0.754429	1
0.214342	0.316456	0.58374	0.753993	1
0.239559	0.316456	0.593633	0.7535	1
0.264776	0.316456	0.60354	0.752949	1
0.289992	0.316456	0.613462	0.752338	1
0.315209	0.316456	0.6234	0.751666	1
0.340426	0.316456	0.633358	0.750933	1
0.365643	0.316456	0.643335	0.750135	1
0.390859	0.316456	0.653334	0.749271	1
0.416076	0.316456	0.663356	0.748341	1
0.441293	0.316456	0.673403	0.74734	1
0.46651	0.316456	0.683476	0.746268	1
0.491726	0.316456	0.693578	0.745121	1
0.516943	0.316456	0.70371	0.743897	1
0.54216	0.316456	0.713874	0.742592	1
0.567377	0.316456	0.724071	0.741205	1
0.592593	0.316456	0.734304	0.73973	1
0.61781	0.316456	0.744574	0.738165	1
0.643027	0.316456	0.754884	0.736505	1
0.668244	0.316456	0.765235	0.734746	1
0.69346	0.316456	0.77563	0.732883	1
0.718677	0.316456	0.78607	0.73091	1
0.743894	0.316456	0.796557	0.728823	1
0.76911	0.316456	0.807095	0.726614	1
0.794327	0.316456	0.817684	0.724277	1
0.819544	0.316456	0.828328	0.721805	1
0.844761	0.316456	0.839029	0.719189	1
0.869977	0.316456	0.849789	0.716422	1
0.895194	0.316456	0.86061	0.713492	1
0.920411	0.316456	0.871494	0.71039	1
0.945628	0.316456	0.882445	0.707105	1
0.970844	0.316456	0.893465	0.703623	1
0.996061	0.316456	0.904556	0.69993	1
1.02128	0.316456	0.91572	0.696012	1
1.04649	0.316456	0.92696	0.69185	1
1.07171	0.316456	0.938278	0.687427	1
1.09693	0.316456	0.949676	0.682722	1
1.12214	0.316456	0.961155	0.67771	1
1.14736	0.316456	0.972718	0.672366	0.70195
1.17258	0.316456	0.984366	0.66666	0
1.1978	0.316456	0.996098	0.660561	0
1.22301	0.316456	1.00792	0.654029	0
1.24823	0.316456	1.01982	0.647024	0
1.27345	0.316456	1.0318	0.639498	0
1.29866	0.316456	1.04386	0.631396	0
1.32388	0.316456	1.05599	0.622656	0
1.3491	0.316456	1.06819	0.613205	0
1.37431	0.316456	1.08043	0.602961	0
1.39953	0.316456	1.09272	0.591825	0
1.42475	0.316456	1.10501	0.579684	0
1.44996	0.316456	1.11728	0.566402	0
1.47518	0.316456	1.12949	0.551821	0
1.5004	0.316456	1.14157	0.535746	0
1.52561	0.316456	1.15345	0.517947	0
1.55083	0.316456	1.16501	0.498139	0
1.57605	0.316456	1.17611	0.47597	0
1.60126	0.316456	1.18651	0.451	0
1.62648	0.316456	1.1959	0.422667	0
1.6517	0.316456	1.20383	0.390246	0
1.67691	0.316456	1.20959	0.352775	0
1.70213	0.316456	1.21209	0.308939	0
1.72735	0.316456	1.20955	0.256878	0
1.75256	0.316456	1.19881	0.193786	0
1.77778	0.316456	1.17358	0.11495	0
-1.77778	0.341772	-0.144391	0.0463422	0
-1.75256	0.341772	-0.189302	0.144494	0
-1.72735	0.341772	-0.209603	0.220164	0
-1.70213	0.341772	-0.217407	0.281299	0
-1.67691	0.341772	-0.21795	0.332004	0
-1.6517	0.341772	-0.213976	0.374831	0
-1.62648	0.341772	-0.207075	0.411516	0
-1.60126	0.341772	-0.198227	0.443301	0
-1.57605	0.341772	-0.188066	0.471104	0
-1.55083	0.341772	-0.177013	0.495625	0
-1.52561	0.341772	-0.165356	0.517404	0
-1.5004	0.341772	-0.153295	0.536869	0
-1.47518	0.341772	-0.140973	0.554363	0
-1.44996	0.341772	-0.128491	0.570162	0
-1.42475	0.341772	-0.115921	0.584493	0
-1.39953	0.341772	-0.103319	0.597546	0
-1.37431	0.341772	-0.0907206	0.609476	0
-1.3491	0.341772	-0.0781555	0.620417	0
-1.32388	0.341772	-0.0656436	0.63048	0
-1.29866	0.341772	-0.0531993	0.63976	0
-1.27345	0.341772	-0.0408326	0.64834	0
-1.24823	0.341772	-0.0285506	0.656292	0
-1.22301	0.341772	-0.0163577	0.663675	0
-1.1978	0.341772	-0.00425628	0.670545	0
-1.17258	0.341772	0.00775235	0.676948	0
-1.14736	0.341772	0.0196681	0.682926	0
-1.12214	0.341772	0.0314917	0.688514	0.527596
-1.09693	0.341772	0.0432245	0.693747	1
-1.07171	0.341772	0.0548681	0.698652	1
-1.04649	0.341772	0.0664248	0.703255	1
-1.02128	0.341772	0.0778967	0.70758	1
-0.996061	0.341772	0.0892864	0.711646	1
-0.970844	0.341772	0.100596	0.715474	1
-0.945628	0.341772	0.11183	0.719078	1
-0.920411	0.341772	0.122988	0.722475	1
-0.895194	0.341772	0.134076	0.725679	1
-0.869977	0.341772	0.145094	0.728701	1
-0.844761	0.341772	0.156046	0.731553	1
-0.819544	0.341772	0.166935	0.734246	1
-0.794327	0.341772	0.177762	0.736789	1
-0.76911	0.341772	0.188531	0.739191	1
-0.743894	0.341772	0.199244	0.741459	1
-0.718677	0.341772	0.209904	0.7436	1
-0.69346	0.341772	0.220513	0.745623	1
-0.668244	0.341772	0.231073	0.747531	1
-0.643027	0.341772	0.241586	0.749332	1
-0.61781	0.341772	0.252055	0.751031	1
-0.592593	0.341772	0.262482	0.752631	1
-0.567377	0.341772	0.272869	0.754138	1
-0.54216	0.341772	0.283218	0.755555	1
-0.516943	0.341772	0.293531	0.756886	1
-0.491726	0.341772	0.30381	0.758135	1
-0.46651	0.341772	0.314057	0.759304	1
-0.441293	0.341772	0.324274	0.760397	1
-0.416076	0.341772	0.334462	0.761417	1
-0.390859	0.341772	0.344624	0.762365	1
-0.365643	0.341772	0.354762	0.763243	1
-0.340426	0.341772	0.364876	0.764055	1
-0.315209	0.341772	0.374969	0.764802	1
-0.289992	0.341772	0.385042	0.765485	1
-0.264776	0.341772	0.395098	0.766106	1
-0.239559	0.341772	0.405137	0.766666	1
-0.214342	0.341772	0.415162	0.767167	1
-0.189126	0.341772	0.425173	0.76761	1
-0.163909	0.341772	0.435173	0.767995	1
-0.138692	0.341772	0.445163	0.768324	1
-0.113475	0.341772	0.455145	0.768597	1
-0.0882586	0.341772	0.46512	0.768815	1
-0.0630418	0.341772	0.475089	0.768978	1
-0.0378251	0.341772	0.485055	0.769086	1
-0.0126084	0.341772	0.495019	0.76914	1
0.0126084	0.341772	0.504981	0.76914	1
0.0378251	0.341772	0.514945	0.769086	1
0.0630418	0.341772	0.524911	0.768978	1
0.0882586	0.341772	0.53488	0.768815	1
0.113475	0.341772	0.544855	0.768597	1
0.138692	0.341772	0.554837	0.768324	1
0.163909	0.341772	0.564827	0.767995	1
0.189126	0.341772	0.574827	0.76761	1
0.214342	0.341772	0.584838	0.767167	1
0.239559	0.341772	0.594863	0.766666	1
0.264776	0.341772	0.604902	0.766106	1
0.289992	0.341772	0.614958	0.765485	1
0.315209	0.341772	0.625031	0.764802	1
0.340426	0.341772	0.635124	0.764055	1
0.365643	0.341772	0.645238	0.763243	1
0.390859	0.341772	0.655376	0.762365	1
0.416076	0.341772	0.665538	0.761417	1
0.441293	0.341772	0.675726	0.760397	1
0.46651	0.341772	0.685943	0.759304	1
0.491726	0.341772	0.69619	0.758135	1
0.516943	0.341772	0.706469	0.756886	1
0.54216	0.341772	0.716782	0.755555	1
0.567377	0.341772	0.727131	0.754138	1
0.592593	0.341772	0.737518	0.752631	1
0.61781	0.341772	0.747945	0.751031	1
0.643027	0.341772	0.758414	0.749332	1
0.668244	0.341772	0.768927	0.747531	1
0.69346	0.341772	0.779487	0.745623	1
0.718677	0.341772	0.790096	0.7436	1
0.743894	0.341772	0.800756	0.741459	1
0.76911	0.341772	0.811469	0.739191	1
0.794327	0.341772	0.822238	0.736789	1
0.819544	0.341772	0.833065	0.734246	1
0.844761	0.341772	0.843954	0.731553	1
0.869977	0.341772	0.854906	0.728701	1
0.895194	0.341772	0.865924	0.725679	1
0.920411	0.341772	0.877012	0.722475	1
0.945628	0.341772	0.88817	0.719078	1
0.970844	0.341772	0.899404	0.715474	1
0.996061	0.341772	0.910714	0.711646	1
1.02128	0.341772	0.922103	0.70758	1
1.04649	0.341772	0.933575	0.703255	1
1.07171	0.341772	0.945132	0.698652	1
1.09693	0.341772	0.956776	0.693747	1
1.12214	0.341772	0.968508	0.688514	0.527596
1.14736	0.341772	0.980332	0.682926	0
